customer_number,berlangganan_deposito
299293,0.4610019552879469
166739,0.9758926436199938
402035,0.36597923694591195
926644,0.4504897677507397
394412,0.3774793825245399
365839,0.3455835423671488
310242,0.33556078505370274
982513,0.1717714440112864
387613,0.22213640903345033
455967,0.15465638482888294
602812,0.34549676458582
488249,0.35374863198714446
681714,0.2091081718845622
374026,0.34549676458582
286872,0.4055094306493847
211700,0.2049882643374959
135335,0.2978318713252893
260466,0.22616002479642844
783749,0.2903049579427222
403551,0.15558616277439813
202097,0.7522252339938739
221552,0.32527897031983244
797398,0.06685280826298112
505109,0.23976663957953342
571080,0.16064831623509812
970402,0.7195439132145763
697794,0.2903049579427222
677625,0.3088456339179535
993605,0.19287161114630721
340419,0.26095271202553766
671908,0.23385014870785836
419394,0.12561016488242277
707246,0.277748842698579
178844,0.33536870731974455
232710,0.9003378417301918
958633,0.19374741167106876
591098,0.4488668996861008
531224,0.27324971921392127
978145,0.34549676458582
466920,0.252550657459658
646292,0.27324971921392127
976239,0.1767109873520338
232860,0.17201603305397709
827226,0.1767109873520338
619130,0.6891271495610514
273109,0.2968603611375342
665617,0.2021149923699388
473978,0.380211346312378
915981,0.7907953987542308
656500,0.26095271202553766
172991,0.10197362447157862
487625,0.41487807733871046
944681,0.9186691309488146
414113,0.3451654774270046
103394,0.2049882643374959
917517,0.25278214201580695
827284,0.33832069851950936
576798,0.2978318713252893
314538,0.1767109873520338
666561,0.36597923694591195
596522,0.36597923694591195
314569,0.3067516997886166
113129,0.15558616277439813
927444,0.9738433051377587
840529,0.7847880825457983
232970,0.8729432561117771
567027,0.7940942513599987
298144,0.21776731452010403
368681,0.42521222462609515
541427,0.19312403998146158
992454,0.11771726064254893
305905,0.1767109873520338
904136,0.515218989553381
238633,0.26473116203032976
572014,0.33832069851950936
575836,0.16064831623509812
859658,0.16064831623509812
867436,0.5985468757886558
849091,0.8117463861137724
374073,0.8357841373913895
739929,0.7070057671983165
114504,0.2021149923699388
534825,0.23964257675965675
368542,0.3342940668730558
559424,0.2049882643374959
304003,0.21581881833878952
841434,0.2968603611375342
689037,0.33556078505370274
612328,0.8346126826245863
982117,0.16064831623509812
132025,0.19312403998146158
932802,0.9339728150215708
705144,0.5087292819793628
325581,0.6875165179336716
953424,0.36574060844589246
411323,0.7107290799499898
723264,0.21776731452010403
883374,0.380211346312378
497607,0.16769671956504859
588128,0.1717714440112864
736531,0.076217786762647
637589,0.24976408771388184
457421,0.34625861507181016
775928,0.19312403998146158
378193,0.2021149923699388
563157,0.31653048255215815
212714,0.2091081718845622
680358,0.34328378146159194
835295,0.7874705874367255
394998,0.1898267929969466
698464,0.5350622891118596
878608,0.16756028020925884
127279,0.5350622891118596
228002,0.36597923694591195
360836,0.25212253251615246
419626,0.7833945457119645
424025,0.16064831623509812
280984,0.2832194579016465
606588,0.8977079464482226
725553,0.34865383246236903
256037,0.24394986216366984
407517,0.8886410893487545
550987,0.18775460828489776
254741,0.3450552907390763
758848,0.2049882643374959
233557,0.14104447034444667
991055,0.33832069851950936
523990,0.24153010180654613
123102,0.2021149923699388
612149,0.2138034131499564
105082,0.34328378146159194
433715,0.19312403998146158
801616,0.8793982355447486
768801,0.34549676458582
691139,0.21564109358586037
453354,0.3099547398569747
457259,0.3900677442370359
401721,0.30039212330424553
108323,0.2978318713252893
552744,0.1767109873520338
590302,0.32180566070013766
425530,0.8019870047759732
706731,0.5672268064378758
359825,0.4200055389533921
519616,0.16064831623509812
791895,0.7888406429063103
242213,0.2903049579427222
748712,0.2037930895736935
273550,0.8793982355447486
620388,0.5540939766030991
686007,0.6718543237914103
432587,0.10036215479517259
873321,0.12561016488242277
134572,0.9216601882060586
381454,0.30039212330424553
369608,0.33536870731974455
100935,0.26342592921776026
931973,0.9718254988367779
609289,0.7794681004508763
907865,0.8073286752247494
449520,0.34549676458582
187185,0.33556078505370274
912877,0.26095271202553766
367908,0.36597923694591195
356107,0.1771522518137404
700751,0.27238691922437314
133617,0.20696616960896674
653767,0.35795873496923686
891932,0.8010258149907025
593494,0.16749389069503845
503839,0.1383596641428363
204206,0.7109263297242092
206633,0.2817006910338306
708186,0.3450552907390763
214803,0.4239259614494574
982092,0.22525902626795144
770978,0.3468212367168938
543785,0.49864312055032256
954955,0.3468212367168938
747759,0.3850536370129467
689837,0.2375701300662241
340416,0.14888842380236061
310133,0.34549676458582
857355,0.23349619010342187
445906,0.25278214201580695
750487,0.18324162405899436
844778,0.3455835423671488
818233,0.40208006606854485
958688,0.18171685301648824
291607,0.26095271202553766
182284,0.3064370028671052
700533,0.31491972260169604
411630,0.34549676458582
365833,0.5133411268651946
116775,0.23349619010342187
501682,0.25278214201580695
335790,0.5590747757343668
533676,0.5382809014443664
450636,0.34549676458582
617086,0.21776731452010403
560333,0.3076582372512786
181717,0.8815472331030062
174142,0.3468516187702671
816812,0.49275593476876334
561816,0.25212253251615246
618445,0.16064831623509812
824949,0.1767109873520338
598877,0.5546785785413926
597367,0.3900409997130129
399579,0.30509917121983793
307196,0.30509917121983793
437407,0.16064831623509812
166704,0.4362369784293646
151858,0.3450552907390763
314058,0.3065608952066705
901602,0.9002897513492899
682165,0.2978318713252893
341774,0.3774793825245399
481365,0.4362369784293646
705735,0.9669846864628627
616573,0.2600230679369064
750965,0.19526120448700332
758564,0.9752542504607105
190958,0.2600230679369064
132704,0.20847329733640724
146737,0.34549676458582
448883,0.3475447439512721
504791,0.7756976764554515
423280,0.10530552632101876
245926,0.34549676458582
644849,0.9041929903262265
944090,0.380211346312378
350927,0.5799163520708116
112177,0.41976173024829794
617791,0.34372554126153865
329869,0.3342940668730558
821932,0.3450552907390763
881932,0.25212253251615246
860311,0.1898267929969466
646540,0.33556078505370274
429020,0.17729334642448613
273877,0.6789213373449347
431435,0.25099550864105385
348324,0.3468212367168938
837319,0.3937347813321652
386280,0.36597923694591195
929039,0.25212253251615246
927943,0.9340799001015261
674366,0.2903049579427222
735101,0.7182414720916532
754747,0.7693163965446979
141045,0.34625861507181016
446836,0.4422944212458758
242967,0.21581881833878952
190848,0.9588058501223714
946935,0.3450552907390763
875053,0.8387930490779407
718173,0.21776731452010403
608775,0.9695277291480782
344177,0.286235690721902
347314,0.17085504310040583
194085,0.34549676458582
270918,0.39643543475424575
202786,0.2978318713252893
920723,0.12561016488242277
815631,0.9603014875347695
100695,0.3747947629371769
228886,0.34549676458582
901449,0.49490623216318474
131953,0.1216672676811888
541846,0.5050684174219363
874154,0.5650360650329869
212545,0.4638709277480357
863171,0.7134548667858669
654430,0.6903375198586633
470553,0.36315003563688764
496015,0.5818576174701048
834864,0.26860207704389194
489260,0.1395903833873271
196300,0.33664539768588325
856073,0.26860207704389194
481512,0.8790241461037539
672387,0.26444341760849494
577822,0.7917480414601952
992221,0.7463570842146191
933328,0.8602750079155288
714190,0.1640043936620732
433060,0.34549676458582
438275,0.20696616960896674
713557,0.33556078505370274
190716,0.10327429858474993
122882,0.47175809784870865
843541,0.7940607752856844
964787,0.1767109873520338
154975,0.27933660063983917
241582,0.1636676089567868
985589,0.5392042197251338
790170,0.10036215479517259
409162,0.272663446650514
434947,0.34328378146159194
119930,0.1717714440112864
990034,0.2903049579427222
932921,0.34549676458582
791921,0.05261126146662784
423771,0.30509917121983793
820201,0.5079688624893036
665019,0.8820204357936667
790398,0.9527039113579222
574765,0.7956335828172428
541256,0.8098421624734331
658456,0.4071136299938148
139073,0.3255064591637474
546379,0.33556078505370274
907913,0.30771069815994256
168395,0.31491972260169604
761743,0.859863555951209
976566,0.2978318713252893
839835,0.08858458520872649
612589,0.5665739012403682
398888,0.32108686593097846
422530,0.35795873496923686
587908,0.33832069851950936
642460,0.9732339551890037
490352,0.1771522518137404
752185,0.26095271202553766
429182,0.18214049859935508
731789,0.2136400103744876
210098,0.18093027233368097
277446,0.24859189266471954
882681,0.2429076718755194
139964,0.24144122216676736
398898,0.25099550864105385
549877,0.33536870731974455
798479,0.2138034131499564
359811,0.26444341760849494
832616,0.22274800972704098
381505,0.08845381860797598
114873,0.18834129823513446
934252,0.3455835423671488
563957,0.24223104180231156
996051,0.234764401537952
753898,0.1395903833873271
211026,0.2091081718845622
921916,0.4409021940398073
178084,0.41852042399136213
438869,0.21390002195007474
116911,0.5657020029847717
177682,0.1898267929969466
394473,0.14396087591699877
712377,0.8163908862597717
352291,0.25212253251615246
260239,0.7522252339938739
155843,0.04938734940044306
145343,0.41694212008846526
479932,0.3468516187702671
207595,0.7917480414601952
736971,0.8354642090132817
339589,0.03532424417870985
735330,0.5691144828104681
441501,0.14644584074320222
506103,0.21581881833878952
782962,0.5665739012403682
656761,0.9681357719623038
463068,0.31491972260169604
150388,0.2375704067943289
828326,0.15459130969243964
814953,0.3450552907390763
353075,0.30039212330424553
262607,0.19526120448700332
158553,0.1216672676811888
808007,0.23385014870785836
165408,0.28249259457788484
397627,0.34793695376430794
883430,0.36597923694591195
577644,0.26475692277927865
393002,0.11771726064254893
477869,0.8235083190532875
137315,0.7154756385812961
618243,0.3450552907390763
633191,0.380211346312378
263684,0.2767768090223477
557739,0.3064370028671052
349093,0.1717714440112864
201642,0.5649687693308711
494518,0.8283100642262685
416850,0.2037930895736935
114373,0.32197086518512313
751682,0.6503297724939828
980690,0.7544061898414743
148310,0.3505382058297174
508335,0.22525902626795144
688114,0.2429076718755194
293779,0.25278214201580695
697669,0.2091081718845622
114824,0.6088312200466126
961369,0.6968400913247945
819784,0.3414544311679647
729945,0.25278214201580695
773442,0.7319902412875928
759621,0.3455835423671488
396780,0.6727172936591919
842894,0.22213640903345033
141698,0.6678445689703068
790279,0.5258512984416387
621648,0.19526120448700332
871125,0.39261242110507133
724884,0.23850428665669188
639016,0.3694127813010722
766745,0.34549676458582
236100,0.2049882643374959
611296,0.34549676458582
503247,0.3468516187702671
347594,0.6727172936591919
238108,0.2968603611375342
847704,0.3468516187702671
441740,0.430499853881276
868069,0.05214160702641045
498224,0.3285826347965168
471541,0.380211346312378
572103,0.5149666933568768
560375,0.7519276828339011
396137,0.16749389069503845
799354,0.28249259457788484
507251,0.36597923694591195
361339,0.21776731452010403
666798,0.22274800972704098
618882,0.26095271202553766
374624,0.2702389761698483
221742,0.16064831623509812
728010,0.5945953554317267
920691,0.36597923694591195
129281,0.2577714190807268
132109,0.21396314896431287
269535,0.38309102960594243
238829,0.32952260611718576
315824,0.2832194579016465
802378,0.8339781668125955
438454,0.36597923694591195
307262,0.19312403998146158
378094,0.24209835657400397
868624,0.567563182995361
770687,0.42521222462609515
942831,0.3450552907390763
982834,0.5375154709250968
801777,0.8109578611935958
882427,0.36597923694591195
697561,0.23346089095354705
645083,0.20023076710208973
439767,0.19526120448700332
525231,0.34549676458582
935999,0.2978318713252893
819579,0.3476372914280121
550966,0.881892372083237
335728,0.15558616277439813
119591,0.36597923694591195
881721,0.34549676458582
260605,0.5590747757343668
150079,0.21776731452010403
579312,0.33556078505370274
101627,0.2103580850714693
630319,0.6165215793972237
433804,0.21079464826935637
215372,0.3468212367168938
300277,0.5031024121774649
392491,0.5768154036013987
973580,0.16064831623509812
554308,0.25278214201580695
738045,0.2600230679369064
971171,0.5382809014443664
159015,0.40773192005193054
605377,0.3774793825245399
854982,0.5450904154365994
150898,0.1717714440112864
479118,0.24394986216366984
618358,0.23908487716171542
939700,0.35795873496923686
859555,0.021795251241806105
513154,0.7840181606780372
900003,0.16064831623509812
994835,0.2903049579427222
136889,0.8364477593196024
855213,0.4488668996861008
127639,0.20696616960896674
246434,0.34549676458582
490474,0.6798789221492264
458585,0.26095271202553766
484918,0.14046458623727592
441258,0.19526120448700332
366693,0.10327429858474993
854704,0.3064370028671052
522373,0.35374863198714446
339401,0.31653048255215815
611216,0.32527897031983244
917910,0.3005991730869552
750141,0.9426403714019822
187593,0.475601114461401
943193,0.25278214201580695
273645,0.2103580850714693
889566,0.06089945706469978
551367,0.4006730510661289
988165,0.8377667884715024
668008,0.1305196093502722
913576,0.7835187581211148
905939,0.25278214201580695
694754,0.44836258774901183
390302,0.42475078769419594
548714,0.08033943622489062
844512,0.38813018773606056
335121,0.13779844805039648
904053,0.2600230679369064
140211,0.17294004334042204
547008,0.32396658554782964
685152,0.24546825564457553
376915,0.1216672676811888
245329,0.3266248257450742
816187,0.38309102960594243
515199,0.1767109873520338
484741,0.3450552907390763
576405,0.4610019552879469
769508,0.10327429858474993
368254,0.8376805039035246
181984,0.34549676458582
736427,0.34372554126153865
586407,0.2577714190807268
580633,0.21776731452010403
782065,0.2829310078777003
143757,0.12561016488242277
647814,0.25099550864105385
421111,0.3475447439512721
220496,0.2832194579016465
401359,0.3078238595326487
643602,0.05261126146662784
389502,0.39582190264172634
915443,0.21776731452010403
601622,0.25212253251615246
566730,0.1771522518137404
193652,0.2817006910338306
225225,0.9398619013198922
610948,0.29976338246710654
248876,0.6845688351359155
439701,0.2368271529112525
458872,0.19526120448700332
595743,0.14396087591699877
450867,0.13745867407580367
304580,0.19312403998146158
842189,0.3342940668730558
287289,0.2035363791047796
299486,0.3064370028671052
330678,0.05971375813368089
940158,0.3475447439512721
200516,0.643351116786672
817821,0.272663446650514
727793,0.3468516187702671
772853,0.3443379675754978
850917,0.5424219595098121
468743,0.380211346312378
974990,0.41880268970102263
827208,0.26860207704389194
784628,0.12579520915691364
717142,0.1767109873520338
644763,0.430499853881276
646642,0.19526120448700332
351090,0.34549676458582
449469,0.7863026435459602
240530,0.22525902626795144
346708,0.24394986216366984
798895,0.06302552237936217
899280,0.28748914574477796
553271,0.31003710301066967
318347,0.31491972260169604
117122,0.26475692277927865
312499,0.40208006606854485
279420,0.32396658554782964
955518,0.2037930895736935
232690,0.7651847695738955
957305,0.2903049579427222
724407,0.19312403998146158
614516,0.2103580850714693
551866,0.23976663957953342
222444,0.21079464826935637
799705,0.6197992417655114
338542,0.08147736728743052
300649,0.3271145599676377
190259,0.34549676458582
442677,0.34549676458582
902631,0.33556078505370274
182840,0.9496063519335999
836343,0.28820622420404357
332516,0.16756028020925884
270484,0.6727172936591919
985763,0.380211346312378
149289,0.1774847772061052
707313,0.33556078505370274
423996,0.19312403998146158
789825,0.20847329733640724
230679,0.3088456339179535
317821,0.7878170213321725
887264,0.5590747757343668
247286,0.19526120448700332
443652,0.34549676458582
205477,0.8873233424955326
442586,0.25278214201580695
368887,0.10197362447157862
615633,0.45301203864170464
157456,0.29666125670971233
179338,0.0551276761826977
234561,0.8073286752247494
644189,0.2138034131499564
646740,0.25278214201580695
352460,0.2983621999787089
286042,0.88665028111389
133915,0.26860207704389194
682387,0.5559790552686468
730037,0.3342940668730558
874242,0.3476372914280121
106954,0.31491972260169604
948555,0.19526120448700332
707583,0.2903049579427222
480484,0.44971735508681454
233210,0.3064370028671052
636477,0.2049882643374959
180969,0.19526120448700332
833856,0.34549676458582
333305,0.430499853881276
483005,0.380211346312378
654952,0.17729334642448613
590505,0.24859189266471954
284775,0.16064831623509812
293397,0.34549676458582
158044,0.7048097339660189
812220,0.4422944212458758
234978,0.2559544937597255
440798,0.39643543475424575
531755,0.24394986216366984
526980,0.16606350377712215
666625,0.32396658554782964
714500,0.2010824886193631
116379,0.34549676458582
499090,0.430499853881276
573523,0.8443232146132275
428753,0.2577714190807268
381605,0.8775806582544528
424681,0.31491972260169604
530952,0.34793695376430794
159152,0.3567599587306217
559238,0.13946533131089267
494854,0.8886410893487545
757189,0.33398786987383755
203629,0.3217502936495426
432004,0.27324971921392127
166202,0.21119961571418783
940338,0.3459598368242077
460423,0.7522252339938739
961380,0.04938734940044306
809538,0.16064831623509812
312233,0.23349619010342187
837163,0.1717714440112864
286969,0.34549676458582
320766,0.8041488386264575
371627,0.08858458520872649
966572,0.5665739012403682
394451,0.36574060844589246
875687,0.2429076718755194
824072,0.3615282984138916
421967,0.6509885062721773
229096,0.16756028020925884
402536,0.33556078505370274
627552,0.3468516187702671
101480,0.2049882643374959
356381,0.430499853881276
560338,0.3455835423671488
690312,0.18125048916943168
762007,0.06685280826298112
741571,0.430499853881276
312552,0.2021149923699388
697165,0.4610019552879469
277174,0.9068342108834845
296142,0.28748914574477796
739676,0.13454430198129247
877380,0.4327519634024138
640697,0.34549676458582
833716,0.12788385419016876
566643,0.8631244264424852
704928,0.34549676458582
182377,0.19526120448700332
564495,0.2049882643374959
334667,0.2421816188957842
452705,0.2035363791047796
661715,0.17672622836327115
248416,0.19312403998146158
359711,0.36597923694591195
584353,0.19526120448700332
527220,0.4275750836027816
302992,0.32527897031983244
550841,0.8993690738119205
236748,0.21776731452010403
837206,0.3455835423671488
521076,0.34549676458582
996653,0.8263607556921525
725620,0.13946533131089267
782627,0.6579907374868963
815650,0.17729334642448613
759072,0.3459598368242077
354054,0.32197086518512313
836564,0.3303061240754822
966794,0.21119961571418783
743772,0.32952260611718576
494663,0.7907953987542308
725527,0.21581881833878952
884682,0.828599718026762
778360,0.1767109873520338
751214,0.2763631967014152
308452,0.5133411268651946
481404,0.13170360959486513
433743,0.36597923694591195
115605,0.272663446650514
327063,0.7271128150956517
478939,0.21776731452010403
970477,0.8357841373913895
418638,0.1767109873520338
296602,0.4908530858723277
511279,0.9236784253559253
624080,0.637965580094788
379064,0.29666125670971233
120556,0.35795873496923686
596302,0.19764113705223776
667294,0.33832069851950936
907465,0.2429076718755194
301276,0.26475692277927865
489583,0.5838998745197084
683949,0.3290595906547895
704080,0.5969154952215217
417353,0.33556078505370274
321624,0.4055094306493847
473553,0.23346089095354705
473910,0.36574060844589246
857526,0.22794885565695483
888792,0.24159768487572722
532994,0.30509917121983793
866254,0.12958678672907045
931765,0.3064370028671052
429092,0.3064370028671052
162505,0.30039212330424553
813062,0.20700750875884544
276292,0.1771522518137404
915286,0.16064831623509812
533829,0.19526120448700332
500382,0.18171685301648824
852542,0.39643543475424575
794469,0.047508160591761946
408680,0.3099547398569747
895643,0.1562550440880639
885896,0.23908487716171542
489148,0.11771726064254893
250204,0.26444341760849494
846727,0.16064831623509812
130256,0.46759706853639127
859016,0.2091081718845622
406691,0.4907274633428314
753568,0.8873233424955326
548676,0.44836258774901183
914761,0.34922528700830424
595599,0.5818576174701048
760206,0.2505560845888236
408288,0.34549676458582
884490,0.8855787591139589
862426,0.2978318713252893
158963,0.2817006910338306
684781,0.6727172936591919
410569,0.27616261543208165
656603,0.18197515422664493
235328,0.07499450166816407
835773,0.5309220279637886
307875,0.12913541490587016
763037,0.16938266361639182
271805,0.9797559156495615
939936,0.18125048916943168
199015,0.5375154709250968
930594,0.18910665654878317
146874,0.42475078769419594
661410,0.18476182668830454
631621,0.25278214201580695
458898,0.2668181877108553
895401,0.24153010180654613
234393,0.42409288085583535
272700,0.19526120448700332
539860,0.21390002195007474
977227,0.28820622420404357
102721,0.34865383246236903
386454,0.2049882643374959
874747,0.7847411208301956
182248,0.2091081718845622
455108,0.2049882643374959
103361,0.3937347813321652
290368,0.2856009417711725
880645,0.3931424781853498
193704,0.15509868962984122
715683,0.16064831623509812
409455,0.2978318713252893
729226,0.34549676458582
801429,0.2702389761698483
214976,0.9143534132392649
157257,0.3255064591637474
751237,0.863422477338199
327366,0.1717714440112864
333173,0.25220916984667807
495636,0.8596020019458694
690990,0.34549676458582
298559,0.3036078650778502
812002,0.3302212426821268
939241,0.4362369784293646
969191,0.18214049859935508
420240,0.26342592921776026
585835,0.16064831623509812
145499,0.3064370028671052
646464,0.3475447439512721
185709,0.14396087591699877
953996,0.23964257675965675
201905,0.2429076718755194
121164,0.32527897031983244
605975,0.8435570965321894
673964,0.34549676458582
512169,0.2091081718845622
370975,0.33556078505370274
733128,0.42521222462609515
522732,0.9339728150215708
744259,0.24394986216366984
219585,0.5590747757343668
678606,0.3805373096615512
966868,0.8260423729637392
922223,0.5665739012403682
104326,0.42521222462609515
788870,0.1767109873520338
829903,0.2577714190807268
874577,0.16431872717455182
373507,0.5665739012403682
136860,0.3450552907390763
175800,0.27360674031928206
388677,0.7874705874367255
316026,0.817132704005902
205418,0.8795631724035259
478307,0.6519788015350331
351061,0.0954383850569725
981261,0.08845381860797598
103418,0.24505560023342102
418038,0.26342592921776026
500462,0.49529049016101695
284049,0.97294400523314
254296,0.33536870731974455
181938,0.34793695376430794
560666,0.1767109873520338
933011,0.16749389069503845
221268,0.31491972260169604
440844,0.8514167791248936
790679,0.3475447439512721
930338,0.6400917660106674
154447,0.3475447439512721
415687,0.16064831623509812
144248,0.252550657459658
801593,0.272663446650514
575850,0.3747947629371769
721667,0.4645489739545447
883233,0.380211346312378
971393,0.34549676458582
780521,0.863302719764933
226541,0.19287161114630721
181714,0.1912523823814427
119966,0.28820622420404357
466280,0.18653440504467173
856598,0.34549676458582
129464,0.5590747757343668
668944,0.34640427528553946
289475,0.19764113705223776
725971,0.28820622420404357
919139,0.6503297724939828
479922,0.34549676458582
656667,0.18093027233368097
902533,0.16938266361639182
593266,0.31491972260169604
838278,0.21542975864597216
685565,0.31491972260169604
539895,0.29109869576162806
742013,0.5392434057548539
707164,0.21776731452010403
580527,0.31653048255215815
322703,0.2021149923699388
999113,0.21456722845562587
843645,0.9355104006391441
800059,0.9280107712733288
802358,0.2960859307997755
697386,0.25099550864105385
512879,0.9488204631512944
453705,0.2049882643374959
963410,0.49529049016101695
608296,0.7888406429063103
184260,0.26095271202553766
775263,0.33122654598155615
863030,0.21456722845562587
410448,0.5133411268651946
368748,0.25220916984667807
738978,0.7584002430803582
753588,0.8448362436574522
612533,0.2021149923699388
389681,0.291684631047589
766542,0.7522252339938739
927568,0.04059926503436504
838661,0.26475692277927865
597460,0.27715213136306294
236862,0.14888842380236061
968383,0.42521222462609515
761370,0.34549676458582
132042,0.35795873496923686
385556,0.26475692277927865
260175,0.19312403998146158
719836,0.2842235292752499
687961,0.18093027233368097
645648,0.2021149923699388
715492,0.787131866773169
411292,0.2429076718755194
672837,0.3450552907390763
104652,0.26473116203032976
977955,0.8423586612496192
674501,0.8163908862597717
661333,0.19287161114630721
665626,0.2091081718845622
467294,0.16064831623509812
169659,0.7907953987542308
960052,0.2978318713252893
336072,0.2723490212144079
810143,0.4610019552879469
740036,0.1771522518137404
392223,0.26342592921776026
483104,0.2049882643374959
228700,0.11771726064254893
379838,0.19526120448700332
203511,0.24394986216366984
535342,0.5969154952215217
542056,0.24394986216366984
861609,0.3476372914280121
419914,0.14644584074320222
726288,0.2577714190807268
643156,0.19215250116296592
761775,0.47019081175474103
957480,0.18171685301648824
731827,0.3239802196400384
893827,0.38309102960594243
514915,0.593119953675253
420496,0.24654133801921943
773887,0.7904139691323351
103850,0.2049882643374959
936516,0.2021149923699388
397350,0.34549676458582
114692,0.2885506210088076
141354,0.25587373568042127
762985,0.8796972630080022
280511,0.2978318713252893
762735,0.9350378528870578
897230,0.3099547398569747
285177,0.5631608763231593
464889,0.41852042399136213
854742,0.44106371368222824
872819,0.20580781715397917
173922,0.665267030484405
464105,0.8987670415100415
426594,0.6078963717583029
696895,0.9603014875347695
854005,0.2021149923699388
769367,0.3273947863925522
130329,0.8408366508438705
857236,0.19526120448700332
700042,0.33832069851950936
736423,0.34549676458582
744047,0.19526120448700332
485530,0.16064831623509812
267235,0.6968400913247945
635090,0.39643543475424575
286686,0.17751748194219022
373445,0.4877940228987523
976165,0.34549676458582
755470,0.4045433781634748
119002,0.2786061453882873
468450,0.3455835423671488
857808,0.14396087591699877
334710,0.12139046594219609
741503,0.430499853881276
991100,0.8357841373913895
360793,0.3455835423671488
164162,0.20847329733640724
969237,0.3562345200008058
704541,0.36177875478254545
111015,0.12958678672907045
978852,0.32527897031983244
622622,0.2644262397879015
533302,0.5381672000395259
874353,0.5546785785413926
334116,0.8094484897419236
522736,0.34549676458582
821496,0.2968603611375342
375922,0.380211346312378
755514,0.2049882643374959
860431,0.394747256267675
731564,0.588435076454736
698096,0.23964257675965675
965180,0.19532259550060463
369327,0.380211346312378
756786,0.42521222462609515
544306,0.41880268970102263
183279,0.291684631047589
557302,0.12561016488242277
446506,0.19526120448700332
171036,0.18834129823513446
303389,0.6843059196160415
517529,0.9381602561900485
805997,0.1767109873520338
446739,0.2978318713252893
259606,0.9254132537152233
361263,0.26342592921776026
851993,0.6808281810352241
102418,0.33556078505370274
249251,0.32527897031983244
623472,0.3064370028671052
127382,0.7874705874367255
116889,0.34549676458582
183289,0.3064370028671052
199498,0.9413614960217727
445588,0.42521222462609515
939824,0.2600230679369064
245312,0.29503284975630334
763346,0.32396658554782964
277599,0.1717714440112864
370591,0.22794885565695483
251762,0.17943386586647989
214452,0.788338075726816
588935,0.19287161114630721
782072,0.2763631967014152
116371,0.20847329733640724
773759,0.16064831623509812
612330,0.17426699344927324
986050,0.18122233784857492
